pair_id,stratum,first_pass_label,review_label,review_note,left_title,left_language,left_domain,left_publisher_country,left_observed,right_title,right_language,right_domain,right_publisher_country,right_observed,system_same_incident,system_same_family,title_score,gated_score,delta_hours
249,sibling_incidents,related,,,Por que terremoto que atingiu Turquia e Síria foi tão devastador? Entenda,por,oglobo.globo.com,BR,2023-02-07 08:30:00+00:00,Terremotos en Turquía y Siria – Telemundo Puerto Rico,spa,telemundopr.com,US,2023-02-07 19:45:00+00:00,False,True,0.629,0.422,11.25
86,sibling_incidents,related,,,ناشئات سلاح سيف المبارزة يصلن من تركيا وسط متابعة مستمرة من الاتحاد – موقع الملاعب,ara,elmalaeb.com,SY,2023-02-06 19:15:00+00:00,Rescatistas de la Marina viajan a Turquía con playeras de Frida - El Mercurio de Tamaulipas,spa,elmercurio.com.mx,MX,2023-02-07 20:15:00+00:00,False,True,0.611,0.349,25.00
139,sibling_incidents,related,,,Geplante Abgasnorm Euro 7: Wissing warnt vor zu scharfer EU-Regulierung,deu,autohaus.de,GM,2023-02-06 15:15:00+00:00,"Emisní norma Euro 7: Oč jde zákazníkům, automobilkám i Evropské unii?",ces,ceskolipsky.denik.cz,EZ,2023-02-08 08:45:00+00:00,False,True,0.638,0.265,41.50
226,merged_near_gate,related,,,SZO: Broj mrtvih u Turskoj mogao bi da se poveća osmostruko,srp,krstarica.com,RI,2023-02-06 22:45:00+00:00,"Թուրքիայում 7-օրյա սուգ է հայտարարվել, զոհերի թիվը կրկին ավելացել է",hye,armenpress.am,AM,2023-02-07 09:00:00+00:00,True,True,0.518,0.000,10.25
258,merged_cross_language,related,,,17 Ton Yardım yüklü Cezayir Uçağı Halep Havalimanı'na Geldi – Suriye Arap Haber Ajansı – SANA,tur,sana.sy,SY,2023-02-07 13:30:00+00:00,Arrivée à l'aéroport international de Damas de 3 avions égyptiens – Agence Arabe Syrienne Informations,fra,sana.sy,SY,2023-02-08 07:15:00+00:00,True,True,0.490,0.000,17.75
201,merged_near_gate,related,,,The U.S. has detected 4 other recent spy balloons. Why didn't we hear about them?,eng,knau.org,US,2023-02-06 22:30:00+00:00,Who Cares About a Balloon When a Famous Spy Lived Among Us in NH?,eng,shark1053.com,US,2023-02-08 02:30:00+00:00,True,True,0.593,0.395,28.00
296,sibling_incidents,related,,,Aleksandar Vučić: Otvoren razgovor sa Lajčakom,srp,vreme.com,RI,2023-02-06 22:15:00+00:00,Dačić: Razgovarao sam sa Vučićem...,srp,vesti-online.com,RI,2023-02-07 16:30:00+00:00,False,True,0.581,0.387,18.25
35,merged_near_gate,related,,,BBB 23: Cézar Black x Tina x Gabriel; quem sai no Paredão?,por,tribunahoje.com,BR,2023-02-06 22:30:00+00:00,"BBB 23: Falas machistas de Cezar, Cristian e Gustavo causam revolta",por,natelinha.uol.com.br,BR,2023-02-07 16:30:00+00:00,True,True,0.452,0.382,18.00
163,merged_near_gate,related,,,Kansas City Chiefs vs. Philadelphia Eagles: Looking ahead to Super Bowl LVII,eng,wacotrib.com,US,2023-02-08 23:15:00+00:00,Super Bowl LVII Bet Philadelphia Museum Nelson-Atkins,eng,hypebeast.com,US,2023-02-08 23:45:00+00:00,True,True,0.425,0.363,0.50
20,sibling_incidents,related,,,Biden on verge of imposing historic regulation agenda,eng,washingtonexaminer.com,US,2023-02-07 22:15:00+00:00,State of the Union 2023 address recap: Biden lays out ambitious agenda,eng,eveningtribune.com,US,2023-02-08 05:00:00+00:00,False,True,0.603,0.348,6.75
231,sibling_incidents,related,,,"Twitter Boosts Character Limit To 4,000 For Twitter Blue Subscribers",eng,forbes.com,US,2023-02-08 23:00:00+00:00,Twitter Is Telling Users That They've Reached Their Daily Limit for Posts,eng,nbcwashington.com,US,2023-02-08 23:30:00+00:00,False,True,0.556,0.462,0.50
190,sibling_incidents,related,,,Beyoncé hace historia y se convierte en la artista con más premios Grammy,spa,caracoltv.com,CO,2023-02-06 07:45:00+00:00,Beyoncé hace historia en los Grammy pero su fortuna es inferior a la de Madonna,spa,expansion.com,SP,2023-02-06 19:45:00+00:00,False,True,0.817,0.467,12.00
37,merged_near_gate,related,,,LeBron James Sets New NBA All-Time Scoring Record,eng,wwnc.iheart.com,US,2023-02-08 06:00:00+00:00,LeBron's Record-Setting Jersey Estimated To Sell For $3 Million,eng,knst.iheart.com,US,2023-02-08 17:00:00+00:00,True,True,0.329,0.331,11.00
241,merged_near_gate,related,,,Contract health workers in Karnataka launch indefinite strike,eng,thehindu.com,IN,2023-02-06 16:45:00+00:00,Trade Unions launch nationwide strike today,eng,ft.lk,CE,2023-02-08 00:00:00+00:00,True,True,0.681,0.314,31.25
125,sibling_incidents,related,,,Alex Murdaugh murder jury to hear financial crimes evidence,eng,news.yahoo.com,US,2023-02-06 20:30:00+00:00,Alex Murdaugh's Colleagues Thought He Was a Sh*tty Lawyer,eng,news.yahoo.com,US,2023-02-08 10:15:00+00:00,False,True,0.363,0.242,37.75
117,sibling_incidents,related,,,Yüzlerce depremzede Van'daki otellere yerleştirildi,tur,wanhaber.com,TU,2023-02-08 15:45:00+00:00,Çorum'da iki otel depremzedelere kapılarını açtı,tur,corumhakimiyet.net,TU,2023-02-08 21:15:00+00:00,False,True,0.519,0.000,5.50
276,sibling_incidents,related,,,King Charles Still Has Soft Spot For Prince Harry,eng,onenewspage.com,US,2023-02-08 19:00:00+00:00,Have Prince Harry & Meghan Markle Been Invited To King Charles' Coronation?,eng,kisslima.iheart.com,US,2023-02-08 21:45:00+00:00,False,True,0.360,0.000,2.75
87,split_strong_title,related,,,"Погода в Украине в феврале 2023 – прогноз синоптиков на неделю, когда будут сильные морозы",rus,soc.obozrevatel.com,UP,2023-02-06 12:15:00+00:00,Погода у Чернівцях: очікуються значні морози,ukr,molbuk.ua,UP,2023-02-06 18:15:00+00:00,False,False,0.638,0.425,6.00
194,split_strong_title,related,,,Depremzedelere yardım seferberliği,tur,ntv.com.tr,TU,2023-02-07 08:15:00+00:00,الراعي معزياً بضحايا الزلزال: لتوفير أقصى إمكانات الدعم -,ara,lebanese-forces.com,LE,2023-02-07 19:45:00+00:00,False,False,0.786,0.449,11.50
66,split_shared_event,related,,,Σεισμός στην Τουρκία: «Οι νεκροί έφτασαν τους 8.574» ανακοίνωσε ο Ερντογάν [vid],ell,onalert.gr,GR,2023-02-08 15:45:00+00:00,Togo: Séisme en Turquie - Soutien du Togo,fra,fr.allafrica.com,NI,2023-02-08 19:00:00+00:00,False,False,0.038,0.000,3.25
69,split_shared_event,related,,,القصه الكامله.. لمنوفي وزوجته ذهب لإجراء عملية جراحية وزيارة نجلة وكان قدرة ان يكون من ضحايا الزلزال هو وزوجته,ara,dostor.org,EG,2023-02-08 12:15:00+00:00,Malaysia sends rescue team to Türkiye,eng,arabherald.com,SY,2023-02-08 15:15:00+00:00,False,False,0.000,0.000,3.00
72,split_shared_event,related,,,Kineski spasilački tim stigao u Tursku,srp,danas.rs,RI,2023-02-08 11:30:00+00:00,"Endeuillée par le séisme de Kahramanmaras, la communauté turque de Quimper se mobilise - Quimper",fra,letelegramme.fr,FR,2023-02-08 11:45:00+00:00,False,False,0.214,0.000,0.25
